enabled,model,tag,server_type,client_type,host,port,max_num_seqs,PL,CL,kv_cache_dtype,quantization,runner,generation_config,long_prefill_token_threshold,seed,trust_remote_code,additional_config,backend,endpoint,dataset_name,num_prompts,max_concurrency,tokenizer,random_range_ratio,pooler_config,server_extra_args,client_extra_args
true,BAAI/bge-base-en-v1.5,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-base-en-v1.5,0,"{""task"":""embed""}",,
true,BAAI/bge-base-en-v1.5,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-base-en-v1.5,0,"{""task"":""embed""}",,
true,BAAI/bge-base-en-v1.5,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-base-en-v1.5,0,"{""task"":""embed""}",,
true,BAAI/bge-base-en-v1.5,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-base-en-v1.5,0,"{""task"":""embed""}",,
true,BAAI/bge-large-en-v1.5,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-large-en-v1.5,0,"{""task"":""embed""}",,
true,BAAI/bge-large-en-v1.5,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-large-en-v1.5,0,"{""task"":""embed""}",,
true,BAAI/bge-large-en-v1.5,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-large-en-v1.5,0,"{""task"":""embed""}",,
true,BAAI/bge-large-en-v1.5,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-large-en-v1.5,0,"{""task"":""embed""}",,
true,BAAI/bge-small-en-v1.5,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-small-en-v1.5,0,"{""task"":""embed""}",,
true,BAAI/bge-small-en-v1.5,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-small-en-v1.5,0,"{""task"":""embed""}",,
